run,input,gt,pred,mode,retrieval_score,retrieval_match_input,retrieval_match_output,latency_ms
retrieval_only,💿 🎲 🥍 6️⃣ ✡️,He played lacrosse and rolled a six with the star and cd,I play lacrosse,tm_retrieval_low,0.4551130423416137,🥍,I play lacrosse,0.22674999490845948
retrieval_only,💿 🎲 🥍 6️⃣ ✡️,The game included a disc a die showing six a star and lacrosse,I play lacrosse,tm_retrieval_low,0.4551130423416137,🥍,I play lacrosse,0.22608300059800968
retrieval_only,🔚 🔤 ➗ 🚉 🦹,The villain ended the math lesson at the train station,The villain weighed the alphabet,tm_retrieval_low,0.559618761814666,🔤 ⚖️ 🦹,The villain weighed the alphabet,0.22604200057685375
retrieval_only,🔚 🔤 ➗ 🚉 🦹,At the station the supervillain divided the letters at the end,The villain weighed the alphabet,tm_retrieval_low,0.559618761814666,🔤 ⚖️ 🦹,The villain weighed the alphabet,0.2311670032213442
retrieval_only,🦌 🐦 🏙️ 👉 🤱,The mother pointed at the deer and bird in the city,The animal runs,tm_retrieval_low,0.4805053959048733,🦌,The animal runs,0.2369170033489354
retrieval_only,🦌 🐦 🏙️ 👉 🤱,She fed the baby and pointed to the bird and deer in town,The animal runs,tm_retrieval_low,0.4805053959048733,🦌,The animal runs,0.23512500047218055
retrieval_only,🧲 🤞 🤏 🐂 🚗,He crossed his fingers that the magnet would pull the ox and car,I see an ox,tm_retrieval_low,0.47612801190517723,🐂,I see an ox,0.2321250067325309
retrieval_only,🧲 🤞 🤏 🐂 🚗,The driver used a small magnet to fix the ox cart and car,I see an ox,tm_retrieval_low,0.47612801190517723,🐂,I see an ox,0.2437919974909164
retrieval_only,🎅 🍾 🐗 🐱 🌿,Santa opened champagne with the cat and boar in the herbs,I see a boar,tm_retrieval_low,0.46636087720984487,🐗,I see a boar,0.23508300364483148
retrieval_only,🎅 🍾 🐗 🐱 🌿,The cat and boar watched Santa pop the cork near the plants,I see a boar,tm_retrieval_low,0.46636087720984487,🐗,I see a boar,0.23349999537458643
retrieval_only,📼 🥡 🥟 👉 🥎,He pointed at the video tape takeout dumplings and softball,We like dim sum,tm_retrieval_low,0.47421958123921937,🥟,We like dim sum,0.23245899501489475
retrieval_only,📼 🥡 🥟 👉 🥎,She ate a dumpling watched a tape and pointed to the ball,We like dim sum,tm_retrieval_low,0.47421958123921937,🥟,We like dim sum,0.2320420026080683
retrieval_only,🥜 😎 📘 🐦 🦜,The cool bird and parrot ate peanuts on the blue book,She studies hard,tm_retrieval_low,0.46054113481648584,📘,She studies hard,0.22900000476511195
retrieval_only,🥜 😎 📘 🐦 🦜,He wore sunglasses reading a book about parrots and peanuts,She studies hard,tm_retrieval_low,0.46054113481648584,📘,She studies hard,0.23099999816622585
retrieval_only,🧅 🧞 🧻 👚 👈,The genie pointed at the onion toilet paper and clothes,The finger points,tm_retrieval_low,0.4899484557063137,👈,The finger points,0.23191599757410586
retrieval_only,🧅 🧞 🧻 👚 👈,She pointed left to the genie holding paper onions and a shirt,The finger points,tm_retrieval_low,0.4899484557063137,👈,The finger points,0.23316700389841571
retrieval_only,🔬 🦬 🐃 🌘 🔷,The scientist studied the bison and buffalo under the moon and diamond,I see a diamond,tm_retrieval_low,0.4657688249502666,🔷,I see a diamond,0.23008399875834584
retrieval_only,🔬 🦬 🐃 🌘 🔷,We used a microscope to see the diamond on the buffalo at night,I see a diamond,tm_retrieval_low,0.4657688249502666,🔷,I see a diamond,0.2320420026080683
retrieval_only,📕 🦷 🌍 1️⃣ 🗝️,The first key opened the book about the world and teeth,I see the globe,tm_retrieval_low,0.4652362069032415,🌍,I see the globe,0.24083400057861581
retrieval_only,📕 🦷 🌍 1️⃣ 🗝️,One tooth and a key were found on the map in the book,I see the globe,tm_retrieval_low,0.4652362069032415,🌍,I see the globe,0.2369170033489354
retrieval_only,🦽 🗯️ 🦜 👏 🧘,The parrot clapped for the person meditating in the wheelchair,They give praise,tm_retrieval_low,0.4583607307588819,👏,They give praise,0.2345829998375848
retrieval_only,🦽 🗯️ 🦜 👏 🧘,He sat in the wheelchair and clapped while the parrot meditated,They give praise,tm_retrieval_low,0.4583607307588819,👏,They give praise,0.2334160017198883
retrieval_only,🐗 🥵 🚒 ⚖️ 🦘,The hot boar and kangaroo saw the fire truck and scale,The animal jumps,tm_retrieval_low,0.4739674935885738,🦘,The animal jumps,0.22916699526831508
retrieval_only,🐗 🥵 🚒 ⚖️ 🦘,A kangaroo and boar felt hot near the fire engine and scales,The animal jumps,tm_retrieval_low,0.4739674935885738,🦘,The animal jumps,0.22899999748915434
hybrid_t5_under_low,🥚 🧀 🍞 🥛 😋,The breakfast included eggs cheese bread and fresh milk,He made breakfast with eggs and toast,tm_retrieval_high,0.6738943737743153,🍳 🍞 🥛 😋,He made breakfast with eggs and toast,1.0226250014966354
hybrid_t5_under_low,🥚 🧀 🍞 🥛 😋,He ate a delicious meal of eggs cheese and toast with milk,He made breakfast with eggs and toast,tm_retrieval_high,0.6738943737743153,🍳 🍞 🥛 😋,He made breakfast with eggs and toast,0.3272079993621446
hybrid_t5_under_low,🌮 🥙 🥑 🌽 🥤,They ordered tacos and salad with avocado and corn for lunch,We had tacos with avocado and corn,tm_retrieval_high,0.9033193369932432,🌮 🥑 🌽 🥙,We had tacos with avocado and corn,0.3003329984494485
hybrid_t5_under_low,🌮 🥙 🥑 🌽 🥤,She enjoyed a mexican feast of tacos salad avocado and sweet corn,We had tacos with avocado and corn,tm_retrieval_high,0.9033193369932432,🌮 🥑 🌽 🥙,We had tacos with avocado and corn,0.27966599736828357
hybrid_t5_under_low,🍚 🍜 🥟 🥢 🥡,We ate rice and noodles with dumplings from the takeout box,The asian dinner included noodles,tm_retrieval_high,0.8923510187763147,🍚 🍜 🥢 🥟,The asian dinner included noodles,0.2708750034798868
hybrid_t5_under_low,🍚 🍜 🥟 🥢 🥡,The dinner was rice noodles and dumplings served with chopsticks,The asian dinner included noodles,tm_retrieval_high,0.8923510187763147,🍚 🍜 🥢 🥟,The asian dinner included noodles,0.26987500314135104
hybrid_t5_under_low,🥗 🥕 🥒 🥦 🥛,She prepared a healthy salad with carrots cucumber and broccoli,He ate a bowl of fresh vegetables,tm_retrieval_high,0.7090755440035562,🥗 🥒 🥕 🥣,He ate a bowl of fresh vegetables,0.2722079952945933
hybrid_t5_under_low,🥗 🥕 🥒 🥦 🥛,He ate a fresh salad containing carrots cucumber and broccoli,He ate a bowl of fresh vegetables,tm_retrieval_high,0.7090755440035562,🥗 🥒 🥕 🥣,He ate a bowl of fresh vegetables,0.26287500077160075
hybrid_t5_under_low,🍎 🍐 🍑 🥝 🍈,The fruit salad had apple pear peach kiwi and melon slices,He ate a melon and other fruits,tm_retrieval_high,0.8930525990422444,🍎 🍐 🥝 🍈,He ate a melon and other fruits,0.2648329973453656
hybrid_t5_under_low,🍎 🍐 🍑 🥝 🍈,She mixed apple pear peach kiwi and melon in a bowl,He ate a melon and other fruits,tm_retrieval_high,0.8930525990422444,🍎 🍐 🥝 🍈,He ate a melon and other fruits,0.26200000138487667
hybrid_t5_under_low,🧁 🥛 🥨 🥜 😋,The snack was a cupcake with milk pretzels and peanuts,We ate a cupcake and drank milk,tm_retrieval_high,0.6770971369988663,🧁 🥛 😋 🥄,We ate a cupcake and drank milk,0.25887499941745773
hybrid_t5_under_low,🧁 🥛 🥨 🥜 😋,He enjoyed a treat of cupcakes milk pretzels and salty peanuts,We ate a cupcake and drank milk,tm_retrieval_high,0.6770971369988663,🧁 🥛 😋 🥄,We ate a cupcake and drank milk,0.26258299476467073
hybrid_t5_under_low,🍷 🥂 🍾 🍺 🥃,The bar served wine champagne beer and whiskey all night,We drank wine and whiskey,tm_retrieval_high,0.9022803299690522,🍷 🥃 🍾 🥂,We drank wine and whiskey,0.26087500009452924
hybrid_t5_under_low,🍷 🥂 🍾 🍺 🥃,They drank wine champagne beer and whiskey at the party,We drank wine and whiskey,tm_retrieval_high,0.9022803299690522,🍷 🥃 🍾 🥂,We drank wine and whiskey,0.2601669984869659
hybrid_t5_under_low,🍗 🍖 🥩 🥘 🍷,We cooked chicken meat and steak in a pan with wine,The meat cooked over the hot flame,tm_retrieval_high,0.7065786306185582,🍗 🍖 🥩 🔥,The meat cooked over the hot flame,0.2613749966258183
hybrid_t5_under_low,🍗 🍖 🥩 🥘 🍷,The chef prepared chicken meat and steak with a wine sauce,The meat cooked over the hot flame,tm_retrieval_high,0.7065786306185582,🍗 🍖 🥩 🔥,The meat cooked over the hot flame,0.2562500012572855
hybrid_t5_under_low,🥪 🧀 🍞 🧺 ☀️,We packed sandwiches cheese and bread in the basket for a sunny day,The lunch was bread with steak,tm_retrieval_high,0.6628014274101414,🥪 🧀 🥩 🍞,The lunch was bread with steak,0.26045800041174516
hybrid_t5_under_low,🥪 🧀 🍞 🧺 ☀️,The picnic basket held sandwiches cheese and bread under the sun,The lunch was bread with steak,tm_retrieval_high,0.6628014274101414,🥪 🧀 🥩 🍞,The lunch was bread with steak,0.25579100474715233
hybrid_t5_under_low,🐮 🐷 🐴 🐏 🏡,The farm had a cow pig horse and ram near the house,We saw farm animals eating grain,tm_retrieval_high,0.7214732754418365,🐮 🐷 🐏 🌾,We saw farm animals eating grain,0.2593750032247044
hybrid_t5_under_low,🐮 🐷 🐴 🐏 🏡,We saw a cow pig horse and ram living on the farm,We saw farm animals eating grain,tm_retrieval_high,0.7214732754418365,🐮 🐷 🐏 🌾,We saw farm animals eating grain,0.25770800129976124
hybrid_t5_under_low,🦁 🦓 🦒 🦘 🐻,The zoo animals included a lion zebra giraffe kangaroo and bear,The giraffe and zebra are wild animals,tm_retrieval_high,0.8799430829540763,🦁 🐻 🦒 🦓,The giraffe and zebra are wild animals,0.26058300136355683
hybrid_t5_under_low,🦁 🦓 🦒 🦘 🐻,We watched the lion zebra giraffe kangaroo and bear exhibit,The giraffe and zebra are wild animals,tm_retrieval_high,0.8799430829540763,🦁 🐻 🦒 🦓,The giraffe and zebra are wild animals,0.2565419999882579
hybrid_t5_under_low,🦈 🐟 🌊 ⛵ ☁️,The shark and fish swam in the ocean near the boat and clouds,He swam near the fish in the ocean,tm_retrieval_high,0.6454154021768046,🐟 🦈 🌊 🏊,He swam near the fish in the ocean,0.2542079964769073
hybrid_t5_under_low,🦈 🐟 🌊 ⛵ ☁️,We saw a shark and fish while sailing on the cloudy sea,He swam near the fish in the ocean,tm_retrieval_high,0.6454154021768046,🐟 🦈 🌊 🏊,He swam near the fish in the ocean,0.2576670012786053
hybrid_t5_under_low,🦅 🦉 🕊️ 🦜 🦢,The eagle owl dove parrot and swan are all birds,We saw an eagle and an owl,tm_retrieval_high,0.6541882107705338,🦅 🦉 🦇 🕊️,We saw an eagle and an owl,0.4147500003455207
hybrid_t5_under_low,🦅 🦉 🕊️ 🦜 🦢,He studied the eagle owl dove parrot and swan in nature,We saw an eagle and an owl,tm_retrieval_high,0.6541882107705338,🦅 🦉 🦇 🕊️,We saw an eagle and an owl,0.3342080017318949
hybrid_t5_under_low,🦋 🐛 🐜 🦟 🦗,The garden was full of butterflies bugs ants mosquitoes and crickets,The butterfly flew over the ants,tm_retrieval_high,0.6451915286046271,🦋 🐛 🐜 🕸️,The butterfly flew over the ants,0.3049580045626499
hybrid_t5_under_low,🦋 🐛 🐜 🦟 🦗,She found a butterfly caterpillar ant mosquito and cricket outside,The butterfly flew over the ants,tm_retrieval_high,0.6451915286046271,🦋 🐛 🐜 🕸️,The butterfly flew over the ants,0.2897909944294952
hybrid_t5_under_low,🐶 🐱 🏠 🦴 🐾,The dog and cat live in the house with their bone,Puppy played outside with a treat,tm_retrieval_high,0.6450501763205101,🐶 🦴 🏠 🌳,Puppy played outside with a treat,0.2754160013864748
hybrid_t5_under_low,🐶 🐱 🏠 🦴 🐾,Our pet dog and cat played with a bone inside the home,Puppy played outside with a treat,tm_retrieval_high,0.6450501763205101,🐶 🦴 🏠 🌳,Puppy played outside with a treat,0.2733329965849407
hybrid_t5_under_low,🦉 🦇 🐺 🌙 🌟,The owl bat and wolf came out under the moon and stars,The owl looks at the moon,tm_retrieval_high,0.6027005340091778,🦉 🌙,The owl looks at the moon,0.26612499641487375
hybrid_t5_under_low,🦉 🦇 🐺 🌙 🌟,At night the owl bat and wolf appeared below the stars,The owl looks at the moon,tm_retrieval_high,0.6027005340091778,🦉 🌙,The owl looks at the moon,0.26658299611881375
hybrid_t5_under_low,🐻 🦊 🐗 🌲 🌳,The bear fox and boar live among the pine and deciduous trees,The fox hides in the trees,tm_retrieval_high,0.630756096290677,🦊 🌲,The fox hides in the trees,0.26950000028591603
hybrid_t5_under_low,🐻 🦊 🐗 🌲 🌳,We saw a bear fox and boar in the deep forest,The fox hides in the trees,tm_retrieval_high,0.630756096290677,🦊 🌲,The fox hides in the trees,0.2632079995237291
hybrid_t5_under_low,🦖 🦕 🦎 🌿 🍖,The dinosaur and lizard ate plants and meat in the wild,Ancient lizards and amphibians,tm_retrieval_high,0.65941035117561,🐸 🦎 🦕 🦖,Ancient lizards and amphibians,0.26162499852944165
hybrid_t5_under_low,🦖 🦕 🦎 🌿 🍖,Ancient dinosaurs and lizards consumed herbs and meat,Ancient lizards and amphibians,tm_retrieval_high,0.65941035117561,🐸 🦎 🦕 🦖,Ancient lizards and amphibians,0.2580420041340403
hybrid_t5_under_low,🐻 🧊 🧣 🧤 🧥,The bear felt cold so he wore a scarf gloves and coat,Wear a scarf and gloves in the snow,tm_retrieval_high,0.6576605330006186,🌨️ 🧣 🧤 🧥,Wear a scarf and gloves in the snow,0.2622920001158491
hybrid_t5_under_low,🐻 🧊 🧣 🧤 🧥,In the ice and cold the bear needed a scarf and coat,Wear a scarf and gloves in the snow,tm_retrieval_high,0.6576605330006186,🌨️ 🧣 🧤 🧥,Wear a scarf and gloves in the snow,0.25933299912139773
hybrid_t5_under_low,🏫 📖 🎓 🏢 🤓,The student read a book at school and graduated with glasses,The student studied the notes at school,tm_retrieval_high,0.6574591664153484,🏫 📖 🗒️ 🤓,The student studied the notes at school,0.26124999567400664
hybrid_t5_under_low,🏫 📖 🎓 🏢 🤓,He wore glasses while studying books at the university building,The student studied the notes at school,tm_retrieval_high,0.6574591664153484,🏫 📖 🗒️ 🤓,The student studied the notes at school,0.2527920005377382
hybrid_t5_under_low,🏢 💼 📠 🗂️ 📊,The office worker used a briefcase fax machine and files for the chart,He worked in the office with data,tm_retrieval_high,0.8746011245002935,💼 🏢 📠 📊,He worked in the office with data,0.2576670012786053
hybrid_t5_under_low,🏢 💼 📠 🗂️ 📊,She organized the files charts and fax machine in the office,He worked in the office with data,tm_retrieval_high,0.8746011245002935,💼 🏢 📠 📊,He worked in the office with data,0.25758300034794956
hybrid_t5_under_low,🎵 🎷 🥁 🎤 📻,The band played music with a saxophone drum microphone and radio,The singer performed while the music played,tm_retrieval_high,0.8796949035898506,🎵 🎷 🥁 🎤,The singer performed while the music played,0.2645409986143932
hybrid_t5_under_low,🎵 🎷 🥁 🎤 📻,We listened to the saxophone drum and singer on the radio,The singer performed while the music played,tm_retrieval_high,0.8796949035898506,🎵 🎷 🥁 🎤,The singer performed while the music played,0.25837499561021104
hybrid_t5_under_low,🥊 🥋 🏊 🏄 🏋️,The athlete practiced boxing swimming surfing and weightlifting,She practices karate,tm_retrieval_low,0.46992696171573417,🥋,She practices karate,0.2587500057416037
hybrid_t5_under_low,🥊 🥋 🏊 🏄 🏋️,He enjoys sports like boxing martial arts swimming and lifting,She practices karate,tm_retrieval_low,0.46992696171573417,🥋,She practices karate,0.25829199876170605
hybrid_t5_under_low,👗 👚 👠 👢 👞,She bought a dress blouse heels boots and shoes,She painted a picture of shoes,tm_retrieval_high,0.6713777252272509,🎨 👗 👠 👢,She painted a picture of shoes,0.25345799804199487
hybrid_t5_under_low,👗 👚 👠 👢 👞,Her closet contains a dress shirt high heels and boots,She painted a picture of shoes,tm_retrieval_high,0.6713777252272509,🎨 👗 👠 👢,She painted a picture of shoes,0.25062499480554834
hybrid_t5_under_low,💍 👜 🧣 🧤 👒,She wore a ring and carried a bag scarf gloves and hat,We feel cozy,tm_retrieval_low,0.5332980203168481,🧣,We feel cozy,0.25549999554641545
hybrid_t5_under_low,💍 👜 🧣 🧤 👒,The accessories included a ring handbag scarf and sun hat,We feel cozy,tm_retrieval_low,0.5332980203168481,🧣,We feel cozy,0.2541659996495582
hybrid_t5_under_low,🏠 🏡 🛌 🚪 🔑,The house has a bed a door and a secure key,She swept the entry way,tm_retrieval_high,0.6709916807392963,🏠 🔑 🚪 🧹,She swept the entry way,0.2564999958849512
hybrid_t5_under_low,🏠 🏡 🛌 🚪 🔑,He locked the door of the home and went to his bed,She swept the entry way,tm_retrieval_high,0.6709916807392963,🏠 🔑 🚪 🧹,She swept the entry way,0.2542080037528649
hybrid_t5_under_low,🏠 🔧 🧰 🔩 🚪,He fixed the house door using a wrench toolbox and bolt,The man fixed the tool with a wrench,tm_retrieval_high,0.6946882954884457,🧰 🔧 🔩 👨,The man fixed the tool with a wrench,0.3316249931231141
hybrid_t5_under_low,🏠 🔧 🧰 🔩 🚪,The repairman used a wrench and bolts from his toolbox,The man fixed the tool with a wrench,tm_retrieval_high,0.6946882954884457,🧰 🔧 🔩 👨,The man fixed the tool with a wrench,0.3687920034280978
hybrid_t5_under_low,🏦 💵 💸 🏧 💲,The bank exchanged dollar bills and money at the atm,The ATM gives money,tm_retrieval_high,0.6117478722933122,🏧 💵,The ATM gives money,0.29983399872435257
hybrid_t5_under_low,🏦 💵 💸 🏧 💲,He withdrew cash and dollars from the bank machine,The ATM gives money,tm_retrieval_high,0.6117478722933122,🏧 💵,The ATM gives money,0.45525000314228237
hybrid_t5_under_low,❤️ 💍 👰 🤵 🛐,The groom and bride exchanged rings at the place of worship,The groom gave the bride a ring,tm_retrieval_high,0.874055158744033,🤵 👰 💍 ❤️,The groom gave the bride a ring,0.43120799819007516
hybrid_t5_under_low,❤️ 💍 👰 🤵 🛐,They got married with rings and love in the chapel,The groom gave the bride a ring,tm_retrieval_high,0.874055158744033,🤵 👰 💍 ❤️,The groom gave the bride a ring,0.449708997621201
hybrid_t5_under_low,😴 💤 🛌 🌙 🌃,He went to sleep in his bed under the moon and city night,He slept well during the night,tm_retrieval_high,0.8996952215196,🛌 💤 😴 🌃,He slept well during the night,0.399709002522286
hybrid_t5_under_low,😴 💤 🛌 🌙 🌃,She fell asleep in bed dreaming of the moon and stars,He slept well during the night,tm_retrieval_high,0.8996952215196,🛌 💤 😴 🌃,He slept well during the night,0.5251670008874498
hybrid_t5_under_low,🧹 🧽 🧼 🧴 🏠,She cleaned the house with a broom sponge soap and lotion,He washed the floor and tidied up,tm_retrieval_high,0.8623029836885903,🧹 🧽 🧼 🏠,He washed the floor and tidied up,0.3750409960048273
hybrid_t5_under_low,🧹 🧽 🧼 🧴 🏠,He used soap a sponge and a broom to clean the home,He washed the floor and tidied up,tm_retrieval_high,0.8623029836885903,🧹 🧽 🧼 🏠,He washed the floor and tidied up,0.41400000191060826
hybrid_t5_under_low,🚗 🚚 🛑 🗺️ 🏙️,The car and truck stopped at the sign on the city map,Cars and fire engines waited,tm_retrieval_high,0.6889719582820046,🚗 🚚 🚒 🛑,Cars and fire engines waited,0.4081660008523613
hybrid_t5_under_low,🚗 🚚 🛑 🗺️ 🏙️,We drove the car and truck through the city following the map,Cars and fire engines waited,tm_retrieval_high,0.6889719582820046,🚗 🚚 🚒 🛑,Cars and fire engines waited,0.3259590012021363
hybrid_t5_under_low,🛳️ ⛴️ 🚢 🗺️ 🌊,The ships and boats sailed across the ocean using a chart,Boats sailed on the ocean waves,tm_retrieval_high,0.6855631388470823,🛳️ ⛴️ ⛵ 🌊,Boats sailed on the ocean waves,0.3124169961665757
hybrid_t5_under_low,🛳️ ⛴️ 🚢 🗺️ 🌊,We navigated the ferry and ship through the sea waves,Boats sailed on the ocean waves,tm_retrieval_high,0.6855631388470823,🛳️ ⛴️ ⛵ 🌊,Boats sailed on the ocean waves,0.2949580011772923
hybrid_t5_under_low,🔥 🚒 🏥 💊 🤒,The fire truck rushed to the hospital with medicine for the fever,Emergency fire response vehicle,tm_retrieval_high,0.6943176873506192,🔥 🚒,Emergency fire response vehicle,0.27645800582831725
hybrid_t5_under_low,🔥 🚒 🏥 💊 🤒,He had a fever so the ambulance took him to get pills,Emergency fire response vehicle,tm_retrieval_high,0.6943176873506192,🔥 🚒,Emergency fire response vehicle,0.27474999660626054
hybrid_t5_under_low,☀️ ☁️ 🌧️ 🌊 🧊,The weather changed from sun and cloud to rain and ice,Clouds brought rain and cold,tm_retrieval_high,0.6326081653591834,☀️ ☁️ 🌧️ 🌨️,Clouds brought rain and cold,0.26787500246427953
hybrid_t5_under_low,☀️ ☁️ 🌧️ 🌊 🧊,It was sunny and cloudy before the rain and ice arrived,Clouds brought rain and cold,tm_retrieval_high,0.6326081653591834,☀️ ☁️ 🌧️ 🌨️,Clouds brought rain and cold,0.3922500036424026
hybrid_t5_under_low,🕰️ 0️⃣ 1️⃣ 2️⃣ 3️⃣,The old clock struck one two three in the afternoon,Binary numbers frighten me,tm_retrieval_low,0.5342072289173447,1️⃣ 😱 0️⃣,Binary numbers frighten me,0.27174999559065327
hybrid_t5_under_low,🕰️ 0️⃣ 1️⃣ 2️⃣ 3️⃣,Time passed from twelve to one two and three o'clock,Binary numbers frighten me,tm_retrieval_low,0.5342072289173447,1️⃣ 😱 0️⃣,Binary numbers frighten me,0.26145899755647406
hybrid_t5_under_low,4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣,The numbers listed were four five six seven and eight,We eat fish and eat fish,t5_fallback,0.3465776730369646,6️⃣ 📒 ✨,Six sparkly notebooks,1070.8335829986027
hybrid_t5_under_low,4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣,He counted the items four five six seven and eight,We eat fish and eat fish,t5_fallback,0.3465776730369646,6️⃣ 📒 ✨,Six sparkly notebooks,268.02558400231646
hybrid_t5_under_low,0️⃣ 1️⃣ 🔟 💯 ✖️,The student scored zero one ten and one hundred on the math test,Binary numbers frighten me,tm_retrieval_low,0.5267708623495672,1️⃣ 😱 0️⃣,Binary numbers frighten me,0.5377910056267865
hybrid_t5_under_low,0️⃣ 1️⃣ 🔟 💯 ✖️,He learned numbers like zero ten and one hundred in multiplication,Binary numbers frighten me,tm_retrieval_low,0.5267708623495672,1️⃣ 😱 0️⃣,Binary numbers frighten me,0.3353749998495914
hybrid_t5_under_low,🧪 🔬 🧬 🧠 🦴,The scientist studied the dna brain and bone with a microscope,Scientists studied dna and medicine,tm_retrieval_high,0.6852732564685291,💊 🧪 🧬 🔬,Scientists studied dna and medicine,0.3435420003370382
hybrid_t5_under_low,🧪 🔬 🧬 🧠 🦴,We examined the tube dna brain and bone in the lab,Scientists studied dna and medicine,tm_retrieval_high,0.6852732564685291,💊 🧪 🧬 🔬,Scientists studied dna and medicine,0.3011660010088235
hybrid_t5_under_low,🧙 🧛 🧜 🧞 🦄,The wizard vampire mermaid genie and unicorn are mythical creatures,We ask for more,tm_retrieval_low,0.47469490928294644,🧞,We ask for more,0.3104169954895042
hybrid_t5_under_low,🧙 🧛 🧜 🧞 🦄,Stories tell of a mage vampire mermaid and a magical unicorn,We ask for more,tm_retrieval_low,0.47469490928294644,🧞,We ask for more,0.2896250007324852
hybrid_t5_under_low,👻 🧟 🧛 👹 😱,The ghost zombie and vampire made the ogre scream in fear,I see a demon,tm_retrieval_low,0.46746810397259464,👹,I see a demon,0.30337499629240483
hybrid_t5_under_low,👻 🧟 🧛 👹 😱,He screamed when he saw the ghost zombie and monster,I see a demon,tm_retrieval_low,0.46746810397259464,👹,I see a demon,0.26325000362703577
hybrid_t5_under_low,🎁 🧁 🎇 🥳 🍾,We celebrated with gifts cupcakes fireworks and champagne,We celebrate now,tm_retrieval_low,0.47909075765445497,🎇,We celebrate now,0.27349999436410144
hybrid_t5_under_low,🎁 🧁 🎇 🥳 🍾,The party had presents cakes sparkles and a bottle of wine,We celebrate now,tm_retrieval_low,0.47909075765445497,🎇,We celebrate now,0.26308300584787503
hybrid_t5_under_low,💬 💭 🗣️ 🔉 🔇,The speaker spoke but the sound was muted in the thought bubble,We listen closely,tm_retrieval_low,0.47674590511171755,🔉,We listen closely,0.2703749996726401
hybrid_t5_under_low,💬 💭 🗣️ 🔉 🔇,He thought quietly while the speaker volume was turned off,We listen closely,tm_retrieval_low,0.47674590511171755,🔉,We listen closely,0.2608330032671802
hybrid_t5_under_low,🔧 🔩 🧲 🔗 🧷,The tools included a wrench bolt magnet link and pin,The worker fixed the chain with a wrench,tm_retrieval_high,0.6417584369388553,🔧 🔩 🔗 🦺,The worker fixed the chain with a wrench,0.27620900073088706
hybrid_t5_under_low,🔧 🔩 🧲 🔗 🧷,He connected the link with a wrench bolt and safety pin,The worker fixed the chain with a wrench,tm_retrieval_high,0.6417584369388553,🔧 🔩 🔗 🦺,The worker fixed the chain with a wrench,0.26937499933410436
hybrid_t5_under_low,🧻 🧼 🧽 🧴 🌊,The bathroom had paper soap a sponge lotion and water,Brush your teeth and wash with soap,tm_retrieval_high,0.6869490035697765,🧼 🧴 🧽 🦷,Brush your teeth and wash with soap,0.26854200405068696
hybrid_t5_under_low,🧻 🧼 🧽 🧴 🌊,She washed with soap and water using a sponge and tissue,Brush your teeth and wash with soap,tm_retrieval_high,0.6869490035697765,🧼 🧴 🧽 🦷,Brush your teeth and wash with soap,0.25837500288616866
hybrid_t5_under_low,➡️ 🔙 🔚 🔜 🔝,Follow the arrows forward back end soon and top,Direction arrows,tm_retrieval_high,0.6526604783458988,🔙 🔚 🔛 🔜,Direction arrows,0.2712499990593642
hybrid_t5_under_low,➡️ 🔙 🔚 🔜 🔝,The signs pointed right back end soon and to the top,Direction arrows,tm_retrieval_high,0.6526604783458988,🔙 🔚 🔛 🔜,Direction arrows,0.2505000011296943
hybrid_t5_under_low,✅ ❎ 🔞 📶 🚹,The signs showed check cross under eighteen signal and men's room,He goes inside,tm_retrieval_low,0.4824467851250306,🚹,He goes inside,0.2554579987190664
hybrid_t5_under_low,✅ ❎ 🔞 📶 🚹,He checked the signal and the restricted area symbols,He goes inside,tm_retrieval_low,0.4824467851250306,🚹,He goes inside,0.2566250041127205
hybrid_t5_under_low,👪 👨 👩 👶 🏠,The family includes a father mother and baby in the house,They stay together,tm_retrieval_low,0.4836448899736562,👪,They stay together,0.25616699713282287
hybrid_t5_under_low,👪 👨 👩 👶 🏠,A man woman and baby live together as a family,They stay together,tm_retrieval_low,0.4836448899736562,👪,They stay together,0.2542079964769073
hybrid_t5_under_low,❤️ 💋 🏩 🌹 🎁,She received a kiss a ring a rose and a gift at the hotel,The couple celebrated their wedding,tm_retrieval_high,0.6926700031700198,❤️ 💋 💍 🏩,The couple celebrated their wedding,0.25691599876154214
hybrid_t5_under_low,❤️ 💋 🏩 🌹 🎁,He gave her love a rose and a present for the wedding,The couple celebrated their wedding,tm_retrieval_high,0.6926700031700198,❤️ 💋 💍 🏩,The couple celebrated their wedding,0.2547920012148097
hybrid_t5_under_low,👩 🍳 🥘 🍷 😋,The woman cooked a stew and served it with wine,We eat paella,tm_retrieval_low,0.48685385032917833,🥘,We eat paella,0.2562079971539788
hybrid_t5_under_low,👩 🍳 🥘 🍷 😋,She prepared a delicious meal of hot food and wine,We eat paella,tm_retrieval_low,0.48685385032917833,🥘,We eat paella,0.2594580000732094
hybrid_t5_under_low,🦇 🐃 🥊 🐟 🐛,The bat and water buffalo saw a fish and a bug near the boxing glove,They are strong,tm_retrieval_low,0.49091942182713455,🐃,They are strong,0.36458300019148737
hybrid_t5_under_low,🦇 🐃 🥊 🐟 🐛,A bat flying over the buffalo spotted a fish bug and a glove,They are strong,tm_retrieval_low,0.49091942182713455,🐃,They are strong,0.4039999985252507
